date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2024-12-09,CABAI_MERAH,Cabai Merah,11,Aceh,42009.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,CABAI_MERAH,Cabai Merah,11,Aceh,43081.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,CABAI_MERAH,Cabai Merah,11,Aceh,42616.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,CABAI_MERAH,Cabai Merah,11,Aceh,45363.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,CABAI_MERAH,Cabai Merah,11,Aceh,40067.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,CABAI_MERAH,Cabai Merah,11,Aceh,40939.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,CABAI_MERAH,Cabai Merah,11,Aceh,46687.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,CABAI_MERAH,Cabai Merah,11,Aceh,43355.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,CABAI_MERAH,Cabai Merah,11,Aceh,42244.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,CABAI_MERAH,Cabai Merah,11,Aceh,42810.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-19,CABAI_MERAH,Cabai Merah,11,Aceh,42314.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,CABAI_MERAH,Cabai Merah,11,Aceh,39835.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,CABAI_MERAH,Cabai Merah,11,Aceh,42939.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,CABAI_MERAH,Cabai Merah,11,Aceh,36183.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,CABAI_MERAH,Cabai Merah,11,Aceh,36119.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,CABAI_MERAH,Cabai Merah,11,Aceh,39803.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,CABAI_MERAH,Cabai Merah,11,Aceh,43720.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,CABAI_MERAH,Cabai Merah,11,Aceh,42675.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,CABAI_MERAH,Cabai Merah,11,Aceh,38917.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,CABAI_MERAH,Cabai Merah,11,Aceh,38147.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,CABAI_MERAH,Cabai Merah,11,Aceh,47433.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,CABAI_MERAH,Cabai Merah,11,Aceh,41254.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,CABAI_MERAH,Cabai Merah,11,Aceh,42245.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,CABAI_MERAH,Cabai Merah,11,Aceh,37600.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,CABAI_MERAH,Cabai Merah,11,Aceh,40443.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,CABAI_MERAH,Cabai Merah,11,Aceh,42582.0,kg,IDR,KONSUMEN,DEMO_DATA,False
